total_length_of_fwd_packets,source_port,max_packet_length,flow_bytes/s,unnamed:_0,fwd_header_length,min_seg_size_forward,flow_packets/s,flow_duration,flow_iat_mean,init_win_bytes_forward,destination_port,total_fwd_packets,flow_iat_std,ack_flag_count,packet_length_variance,label_traffic_id
1438.0,51494.0,389.0,13172.479,11970.0,80.0,20.0,36.64111,109167.0,36389.0,-1.0,15004.0,4.0,63025.863,0.0,1044.3,7
2088.0,33928.0,393.0,9819.829,31701.0,830.0,20.0,28.2179,212631.0,42526.2,-1.0,51718.0,6.0,58283.168,0.0,1130.1428,7
458.0,527.0,229.0,9346939.0,109230.0,16.0,8.0,40816.33,49.0,49.0,-1.0,21343.0,2.0,0.0,0.0,0.0,4
60.0,50410.0,58.0,8419.844,12675.0,40.0,20.0,191.36009,20903.0,6967.6665,-1.0,53.0,2.0,12026.806,0.0,235.2,0
458.0,648.0,229.0,458000000.0,80592.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,57650.0,2.0,0.0,0.0,0.0,5
458.0,648.0,229.0,458000000.0,136803.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,10483.0,2.0,0.0,0.0,0.0,5
458.0,561.0,229.0,458000000.0,108705.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,16040.0,2.0,0.0,0.0,0.0,4
2944.0,901.0,1472.0,2944000000.0,72454.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,41442.0,2.0,0.0,0.0,0.0,6
2800.0,759.0,1400.0,1400000000.0,33804.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,55998.0,2.0,0.0,0.0,0.0,6
0.0,39612.0,0.0,0.0,448027.0,40.0,20.0,2000000.0,0.0,0.0,5840.0,53510.0,2.0,0.0,1.0,0.0,8
802.0,54363.0,401.0,802000000.0,7385.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,23476.0,2.0,0.0,0.0,0.0,7
2944.0,1002.0,1472.0,2944000000.0,2592.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,18214.0,2.0,0.0,0.0,0.0,1
2944.0,985.0,1472.0,1472000000.0,69215.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,16145.0,2.0,0.0,0.0,0.0,6
2944.0,900.0,1472.0,1472000000.0,30832.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,65249.0,2.0,0.0,0.0,0.0,2
458.0,670.0,229.0,458000000.0,268893.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,5442.0,2.0,0.0,0.0,0.0,4
0.0,64812.0,0.0,0.0,418718.0,280.0,20.0,0.15163359,105517520.0,7034501.5,5840.0,64812.0,14.0,9297792.0,1.0,0.0,8
458.0,749.0,229.0,458000000.0,106224.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,9015.0,2.0,0.0,0.0,0.0,5
802.0,57291.0,401.0,802000000.0,86441.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,46493.0,2.0,0.0,0.0,0.0,6
2944.0,672.0,1472.0,1472000000.0,14848.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,32903.0,2.0,0.0,0.0,0.0,6
1438.0,52684.0,389.0,13696.543,55671.0,80.0,20.0,38.098866,104990.0,34996.668,-1.0,20144.0,4.0,60614.273,0.0,1044.3,7
2944.0,900.0,1472.0,2944000000.0,23688.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,26671.0,2.0,0.0,0.0,0.0,2
494.0,704.0,247.0,494000000.0,233316.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,51164.0,2.0,0.0,0.0,0.0,4
2816.0,672.0,1408.0,1408000000.0,3176.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,58409.0,2.0,0.0,0.0,0.0,5
1672.0,915.0,836.0,1672000000.0,18907.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,20949.0,2.0,0.0,0.0,0.0,1
458.0,648.0,229.0,458000000.0,89609.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,50261.0,2.0,0.0,0.0,0.0,4
422.0,901.0,211.0,211000000.0,199109.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,17940.0,2.0,0.0,0.0,0.0,5
2944.0,709.0,1472.0,2944000000.0,19414.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,4301.0,2.0,0.0,0.0,0.0,1
2094.0,42735.0,394.0,9680.864,103313.0,56.0,0.0,27.738867,216303.0,43260.6,-1.0,36041.0,6.0,59250.074,0.0,1130.1428,6
458.0,811.0,229.0,9541667.0,156364.0,40.0,20.0,41666.668,48.0,48.0,-1.0,41687.0,2.0,0.0,0.0,0.0,4
0.0,35931.0,0.0,0.0,549606.0,40.0,20.0,40816.33,49.0,49.0,5840.0,30390.0,2.0,0.0,1.0,0.0,8
0.0,61422.0,0.0,0.0,261203.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,27644.0,2.0,0.0,1.0,0.0,8
7242.0,49510.0,401.0,7339.6763,63788.0,352.0,8.0,20.26975,986692.0,51931.156,-1.0,22423.0,20.0,56252.6,0.0,942.7286,7
2944.0,639.0,1472.0,1472000000.0,29229.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,1925.0,2.0,0.0,0.0,0.0,5
566.0,648.0,283.0,566000000.0,74385.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,24056.0,2.0,0.0,0.0,0.0,5
766.0,49189.0,383.0,766000000.0,5874.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,57588.0,2.0,0.0,0.0,0.0,7
2944.0,538.0,1472.0,1472000000.0,202070.0,496.0,248.0,1000000.0,2.0,2.0,-1.0,55582.0,2.0,0.0,0.0,0.0,5
802.0,44986.0,401.0,802000000.0,55133.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,40343.0,2.0,0.0,0.0,0.0,7
2896.0,520.0,1448.0,61617020.0,21986.0,28.0,14.0,42553.19,47.0,47.0,-1.0,25039.0,2.0,0.0,0.0,0.0,1
2944.0,672.0,1472.0,1472000000.0,11193.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,64693.0,2.0,0.0,0.0,0.0,5
458.0,722.0,229.0,458000000.0,152343.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,64158.0,2.0,0.0,0.0,0.0,4
2896.0,795.0,1448.0,2896000000.0,4726.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,33643.0,2.0,0.0,0.0,0.0,1
0.0,59715.0,0.0,0.0,755643.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,2126.0,2.0,0.0,1.0,0.0,8
1306.0,8277.0,653.0,1306000000.0,121999.0,956.0,478.0,2000000.0,1.0,1.0,-1.0,56325.0,2.0,0.0,0.0,0.0,4
0.0,29092.0,0.0,0.0,363254.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,34930.0,2.0,0.0,1.0,0.0,8
458.0,1003.0,229.0,458000000.0,14251.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,58140.0,2.0,0.0,0.0,0.0,5
11776.0,900.0,1472.0,20095564.0,8676.0,136.0,14.0,13651.877,586.0,83.71429,-1.0,55558.0,8.0,179.5074,0.0,0.0,2
802.0,48326.0,401.0,802000000.0,80599.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,38511.0,2.0,0.0,0.0,0.0,6
0.0,9476.0,0.0,0.0,180924.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,27926.0,2.0,0.0,1.0,0.0,8
2944.0,718.0,1472.0,2944000000.0,6410.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,6718.0,2.0,0.0,0.0,0.0,1
0.0,60820.0,0.0,0.0,445624.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,61639.0,2.0,0.0,1.0,0.0,8
2944.0,900.0,1472.0,2944000000.0,27419.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,35425.0,2.0,0.0,0.0,0.0,2
766.0,38759.0,383.0,766000000.0,55118.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,8723.0,2.0,0.0,0.0,0.0,7
2944.0,900.0,1472.0,2944000000.0,3942.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,23998.0,2.0,0.0,0.0,0.0,2
458.0,876.0,229.0,458000000.0,38161.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,8463.0,2.0,0.0,0.0,0.0,4
2944.0,616.0,1472.0,2944000000.0,5165.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,11704.0,2.0,0.0,0.0,0.0,1
2944.0,672.0,1472.0,1472000000.0,74005.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,52745.0,2.0,0.0,0.0,0.0,5
458.0,632.0,229.0,458000000.0,194452.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,21089.0,2.0,0.0,0.0,0.0,4
4940.0,32768.0,346.0,69556.89,31818.0,320.0,20.0,225.28548,71021.0,4734.7334,-1.0,85.0,16.0,5265.3223,0.0,1142.1323,7
1002000000.0,,,,,,,,,,,,,,,,-1
458.0,648.0,229.0,458000000.0,192068.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,11726.0,2.0,0.0,0.0,0.0,4
2076.0,34456.0,391.0,9480.317,8155.0,240.0,40.0,27.399763,218980.0,43796.0,-1.0,5847.0,6.0,59968.617,0.0,1130.1428,7
786.0,54839.0,393.0,786000000.0,109909.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,25838.0,2.0,0.0,0.0,0.0,7
796.0,45658.0,398.0,16583333.0,106630.0,0.0,0.0,41666.668,48.0,48.0,-1.0,13725.0,2.0,0.0,0.0,0.0,6
458.0,523.0,229.0,458000000.0,82451.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,25115.0,2.0,0.0,0.0,0.0,5
1438.0,55473.0,389.0,13402.552,127871.0,0.0,0.0,37.28109,107293.0,35764.332,-1.0,41463.0,4.0,61943.91,0.0,1044.3,6
50.0,63071.0,41.0,6314.581,22115.0,40.0,20.0,191.35094,20904.0,6968.0,-1.0,53.0,2.0,12063.734,0.0,76.8,0
88000.0,583.0,440.0,5261899.0,4717.0,1600.0,8.0,11958.861,16724.0,84.0402,-1.0,4508.0,200.0,252.20598,0.0,0.0,3
2944.0,933.0,1472.0,2944000000.0,4109.0,6.0,3.0,2000000.0,1.0,1.0,-1.0,20642.0,2.0,0.0,0.0,0.0,1
1398.0,34170.0,369.0,12787.911,125159.0,-4.0,-1.0,36.589157,109322.0,36440.668,-1.0,45107.0,4.0,63076.387,0.0,456.3,6
2944.0,992.0,1472.0,327111100.0,20709.0,28.0,14.0,222222.22,9.0,9.0,-1.0,51.0,2.0,0.0,0.0,0.0,1
0.0,56297.0,0.0,0.0,58307.0,320.0,20.0,0.16565911,96583870.0,6438925.0,5840.0,56297.0,16.0,7283031.0,1.0,0.0,8
90.0,63054.0,61.0,10141.114,21164.0,40.0,20.0,191.34178,20905.0,6968.3335,-1.0,53.0,2.0,12065.178,0.0,76.8,0
458.0,849.0,229.0,458000000.0,39844.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,38436.0,2.0,0.0,0.0,0.0,4
884.0,760.0,442.0,442000000.0,17340.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,22827.0,2.0,0.0,0.0,0.0,1
458.0,648.0,229.0,229000000.0,204987.0,-2125438000.0,-1062719000.0,1000000.0,2.0,2.0,-1.0,4508.0,2.0,0.0,0.0,0.0,5
458.0,793.0,229.0,458000000.0,229493.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,11187.0,2.0,0.0,0.0,0.0,5
422.0,687.0,211.0,422000000.0,231832.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,57052.0,2.0,0.0,0.0,0.0,5
458.0,581.0,229.0,458000000.0,52285.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,18386.0,2.0,0.0,0.0,0.0,5
1232.0,675.0,616.0,1232000000.0,1776.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,3184.0,2.0,0.0,0.0,0.0,1
0.0,710.0,0.0,0.0,327104.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,418.0,2.0,0.0,1.0,0.0,8
458.0,989.0,229.0,9541667.0,104446.0,0.0,0.0,41666.668,48.0,48.0,-1.0,40146.0,2.0,0.0,0.0,0.0,5
2944.0,952.0,1472.0,2944000000.0,11076.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,31440.0,2.0,0.0,0.0,0.0,1
458.0,669.0,229.0,458000000.0,4619.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,55125.0,2.0,0.0,0.0,0.0,5
768.0,39275.0,384.0,768000000.0,31277.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,53832.0,2.0,0.0,0.0,0.0,6
2088.0,56233.0,393.0,9598.632,44866.0,120.0,20.0,27.582275,217531.0,43506.2,-1.0,51016.0,6.0,59577.47,0.0,1130.1428,7
750.0,44900.0,375.0,750000000.0,84977.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,20237.0,2.0,0.0,0.0,0.0,7
458.0,567.0,229.0,229000000.0,321371.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,39920.0,2.0,0.0,0.0,0.0,4
2944.0,778.0,1472.0,1472000000.0,53412.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,60752.0,2.0,0.0,0.0,0.0,5
36960.0,634.0,440.0,4242911.5,4461.0,672.0,8.0,9642.98,8711.0,104.951805,-1.0,17360.0,84.0,248.18433,0.0,0.0,3
1398.0,39123.0,369.0,12933.1875,116642.0,1610.0,401.0,37.00483,108094.0,36031.332,-1.0,33095.0,4.0,62362.207,0.0,456.3,7
2944.0,838.0,1472.0,1472000000.0,11933.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,564.0,2.0,0.0,0.0,0.0,2
494.0,648.0,247.0,494000000.0,169821.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,64933.0,2.0,0.0,0.0,0.0,4
2336.0,918.0,1168.0,2336000000.0,18192.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,54589.0,2.0,0.0,0.0,0.0,2
2896.0,800.0,1448.0,2944000000.0,9280.0,16.0,8.0,2000000.0,0.0,0.0,-1.0,43019.0,2.0,0.0,0.0,0.0,1
458.0,899.0,229.0,229000000.0,176270.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,62842.0,2.0,0.0,0.0,0.0,4
2088.0,37268.0,393.0,9614.101,107242.0,692.0,8.0,27.626726,217181.0,43436.2,-1.0,48599.0,6.0,59485.832,0.0,1130.1428,7
78320.0,634.0,440.0,2757649.5,3403.0,3560.0,20.0,6267.385,28401.0,160.45763,-1.0,61604.0,178.0,867.4497,0.0,0.0,3
2922.0,672.0,1461.0,2922000000.0,50049.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,20674.0,2.0,0.0,0.0,0.0,5
458.0,679.0,229.0,458000000.0,40062.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,5764.0,2.0,0.0,0.0,0.0,5
0.0,21541.0,0.0,0.0,756318.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,51729.0,2.0,0.0,1.0,0.0,8
2944.0,532.0,1472.0,2944000000.0,4795.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,38259.0,2.0,0.0,0.0,0.0,1
926000000.0,,,,,,,,,,,,,,,,-1
0.0,17414.0,0.0,0.0,704182.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,14308.0,2.0,0.0,1.0,0.0,8
2944.0,672.0,1472.0,1472000000.0,39018.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,53654.0,2.0,0.0,0.0,0.0,5
736.0,803.0,368.0,736000000.0,3574.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,9311.0,2.0,0.0,0.0,0.0,3
2944.0,998.0,1472.0,2944000000.0,23354.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,44264.0,2.0,0.0,0.0,0.0,1
2944.0,639.0,1472.0,1472000000.0,25233.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,63779.0,2.0,0.0,0.0,0.0,5
802.0,33775.0,401.0,802000000.0,75631.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,52064.0,2.0,0.0,0.0,0.0,6
994000000.0,,,,,,,,,,,,,,,,-1
2088.0,58464.0,393.0,9586.249,13222.0,0.0,0.0,27.546692,217812.0,43562.4,-1.0,62512.0,6.0,59654.316,0.0,1130.1428,7
766.0,55872.0,383.0,766000000.0,54610.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,22141.0,2.0,0.0,0.0,0.0,7
2944.0,524.0,1472.0,2944000000.0,8044.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,12866.0,2.0,0.0,0.0,0.0,2
4988.0,33250.0,349.0,1173647.0,75105.0,320.0,20.0,3764.7058,4250.0,283.33334,-1.0,4270.0,16.0,315.10217,0.0,1142.1323,7
750.0,56127.0,375.0,750000000.0,34250.0,660.0,330.0,2000000.0,1.0,1.0,-1.0,12587.0,2.0,0.0,0.0,0.0,7
422.0,921.0,211.0,211000000.0,184276.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,15574.0,2.0,0.0,0.0,0.0,4
1620.0,56654.0,810.0,1620000000.0,189498.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,43862.0,2.0,0.0,0.0,0.0,4
422.0,631.0,211.0,422000000.0,205495.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,59381.0,2.0,0.0,0.0,0.0,4
1398.0,45465.0,369.0,13451.361,84291.0,80.0,20.0,38.487442,103930.0,34643.332,-1.0,35061.0,4.0,60002.28,0.0,456.3,7
7242.0,56535.0,401.0,7324.4146,41163.0,-2125436900.0,-1062719000.0,20.2276,988748.0,52039.367,-1.0,37292.0,20.0,56357.92,0.0,942.7286,7
458.0,648.0,229.0,458000000.0,40962.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,22863.0,2.0,0.0,0.0,0.0,5
0.0,59554.0,0.0,0.0,27097.0,40.0,20.0,40816.33,49.0,49.0,5840.0,20271.0,2.0,0.0,1.0,0.0,8
458.0,968.0,229.0,458000000.0,74969.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,1331.0,2.0,0.0,0.0,0.0,4
2944.0,693.0,1472.0,2944000000.0,15026.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,63550.0,2.0,0.0,0.0,0.0,5
16432.0,634.0,440.0,3287715.0,2517.0,760.0,20.0,7603.041,4998.0,135.08109,-1.0,36872.0,38.0,172.05997,0.0,1035.4008,3
7242.0,34240.0,401.0,7341.2686,14789.0,268.0,0.0,20.274147,986478.0,51919.895,-1.0,8668.0,20.0,56234.61,0.0,942.7286,7
458.0,974.0,229.0,458000000.0,503.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,10362.0,2.0,0.0,0.0,0.0,4
802.0,46494.0,401.0,802000000.0,7696.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,57096.0,2.0,0.0,0.0,0.0,6
494.0,648.0,247.0,494000000.0,9234.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,20319.0,2.0,0.0,0.0,0.0,4
0.0,63971.0,0.0,0.0,593353.0,280.0,20.0,0.15490648,103288130.0,6885875.5,5840.0,63971.0,14.0,9687564.0,1.0,0.0,8
772.0,53788.0,386.0,772000000.0,57943.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,55553.0,2.0,0.0,0.0,0.0,6
802.0,52439.0,401.0,802000000.0,5257.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,12118.0,2.0,0.0,0.0,0.0,6
458.0,659.0,229.0,229000000.0,133280.0,458.0,229.0,1000000.0,2.0,2.0,-1.0,13128.0,2.0,0.0,0.0,0.0,5
2944.0,900.0,1472.0,57725492.0,21233.0,-2125438000.0,-1062719000.0,39215.688,51.0,51.0,-1.0,7010.0,2.0,0.0,0.0,0.0,2
802.0,54697.0,401.0,16367347.0,136.0,40.0,20.0,40816.33,49.0,49.0,-1.0,11583.0,2.0,0.0,0.0,0.0,6
2944.0,920.0,1472.0,2944000000.0,7490.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,35623.0,2.0,0.0,0.0,0.0,1
458.0,816.0,229.0,458000000.0,112298.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,53531.0,2.0,0.0,0.0,0.0,4
2944.0,615.0,1472.0,1472000000.0,29053.0,2944.0,1472.0,1000000.0,2.0,2.0,-1.0,8893.0,2.0,0.0,0.0,0.0,2
2944.0,561.0,1472.0,1472000000.0,3582.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,36015.0,2.0,0.0,0.0,0.0,2
750.0,38784.0,375.0,250000000.0,98791.0,0.0,0.0,666666.7,3.0,3.0,-1.0,29955.0,2.0,0.0,0.0,0.0,7
422.0,648.0,211.0,422000000.0,268002.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,48625.0,2.0,0.0,0.0,0.0,4
2944.0,688.0,1472.0,66909092.0,2130.0,0.0,0.0,45454.547,44.0,44.0,-1.0,31030.0,2.0,0.0,0.0,0.0,1
2944.0,989.0,1472.0,2944000000.0,32654.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,57301.0,2.0,0.0,0.0,0.0,2
422.0,621.0,211.0,422000000.0,31304.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,47499.0,2.0,0.0,0.0,0.0,4
2944.0,564.0,1472.0,2944000000.0,23473.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,30752.0,2.0,0.0,0.0,0.0,1
4848.0,634.0,440.0,7947541.0,2060.0,168.0,14.0,19672.13,610.0,55.454544,-1.0,29848.0,12.0,147.25174,0.0,6579.6924,3
804.0,56218.0,402.0,804000000.0,103629.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,59256.0,2.0,0.0,0.0,0.0,7
1438.0,50830.0,389.0,13320.982,19383.0,0.0,0.0,37.05419,107950.0,35983.332,-1.0,48542.0,4.0,62323.23,0.0,1044.3,6
81400.0,739.0,440.0,88000000.0,3981.0,1480.0,8.0,200000.0,925.0,5.027174,-1.0,37935.0,185.0,12.731971,0.0,0.0,3
2088.0,44138.0,393.0,9633.796,42329.0,2176.0,330.0,27.683321,216737.0,43347.4,-1.0,42720.0,6.0,59362.914,0.0,1130.1428,7
2588.0,41898.0,454.0,51760000.0,72504.0,0.0,0.0,120000.0,50.0,10.0,-1.0,52531.0,6.0,19.583157,0.0,284.9524,7
2922.0,672.0,1461.0,2922000000.0,135206.0,2800.0,1400.0,2000000.0,1.0,1.0,-1.0,14868.0,2.0,0.0,0.0,0.0,5
1000.0,35743.0,500.0,1000000000.0,51352.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,55062.0,2.0,0.0,0.0,0.0,6
0.0,57068.0,0.0,0.0,116.0,20.0,20.0,96.50181,20725.0,20725.0,1022.0,80.0,1.0,0.0,0.0,0.0,0
458.0,757.0,229.0,8481481.0,43266.0,-2125438000.0,-1062719000.0,37037.035,54.0,54.0,-1.0,52995.0,2.0,0.0,0.0,0.0,5
0.0,17844.0,0.0,0.0,389776.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,2970.0,2.0,0.0,1.0,0.0,8
2928.0,953.0,1464.0,2928000000.0,9447.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,50569.0,2.0,0.0,0.0,0.0,1
694.0,825.0,347.0,694000000.0,23026.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,25082.0,2.0,0.0,0.0,0.0,1
2944.0,609.0,1472.0,2944000000.0,6314.0,2944.0,1472.0,2000000.0,1.0,1.0,-1.0,34184.0,2.0,0.0,0.0,0.0,2
2944.0,666.0,1472.0,2944000000.0,22176.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,8043.0,2.0,0.0,0.0,0.0,1
18048.0,543.0,440.0,117194810.0,1802.0,840.0,20.0,272727.28,154.0,3.7560976,-1.0,54113.0,42.0,10.324196,0.0,2118.3787,3
2944.0,672.0,1472.0,1472000000.0,30365.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,47857.0,2.0,0.0,0.0,0.0,5
2944.0,941.0,1472.0,2944000000.0,5729.0,2944.0,1472.0,2000000.0,1.0,1.0,-1.0,1140.0,2.0,0.0,0.0,0.0,1
1398.0,52928.0,369.0,12844.307,14146.0,0.0,0.0,36.75052,108842.0,36280.668,-1.0,12000.0,4.0,62838.227,0.0,456.3,6
2944.0,564.0,1472.0,2944000000.0,3561.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,8927.0,2.0,0.0,0.0,0.0,1
0.0,5917.0,0.0,0.0,767069.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,49550.0,2.0,0.0,1.0,0.0,8
458.0,733.0,229.0,458000000.0,36401.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,28347.0,2.0,0.0,0.0,0.0,5
2064.0,983.0,440.0,412800000.0,4330.0,-6.0,-1.0,1200000.0,5.0,1.0,-1.0,21362.0,6.0,0.0,0.0,19748.572,3
2944.0,951.0,1472.0,2944000000.0,21619.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,61589.0,2.0,0.0,0.0,0.0,1
1170.0,60788.0,585.0,24375000.0,162530.0,64.0,32.0,41666.668,48.0,48.0,-1.0,1787.0,2.0,0.0,0.0,0.0,4
2944.0,596.0,1472.0,2944000000.0,19544.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,27866.0,2.0,0.0,0.0,0.0,1
802.0,41182.0,401.0,802000000.0,47887.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,18891.0,2.0,0.0,0.0,0.0,7
458.0,941.0,229.0,9346939.0,10103.0,16.0,8.0,40816.33,49.0,49.0,-1.0,55123.0,2.0,0.0,0.0,0.0,4
458.0,718.0,229.0,458000000.0,11398.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,56625.0,2.0,0.0,0.0,0.0,4
458.0,1020.0,229.0,458000000.0,14739.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,55030.0,2.0,0.0,0.0,0.0,4
458.0,522.0,229.0,458000000.0,168580.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,58758.0,2.0,0.0,0.0,0.0,5
458.0,672.0,229.0,229000000.0,158242.0,458.0,229.0,1000000.0,2.0,2.0,-1.0,44088.0,2.0,0.0,0.0,0.0,5
750.0,55673.0,375.0,750000000.0,99260.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,44892.0,2.0,0.0,0.0,0.0,7
1964.0,979.0,982.0,1964000000.0,15510.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,45958.0,2.0,0.0,0.0,0.0,1
0.0,32924.0,0.0,0.0,236131.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,32253.0,2.0,0.0,1.0,0.0,8
76272.0,634.0,440.0,6027977.5,976.0,-174.0,-1.0,13751.68,12653.0,73.138725,-1.0,44373.0,174.0,214.7721,0.0,235.62088,3
0.0,5399.0,0.0,0.0,117239.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,5644.0,2.0,0.0,1.0,0.0,8
750.0,54161.0,375.0,750000000.0,96863.0,786.0,393.0,2000000.0,1.0,1.0,-1.0,63287.0,2.0,0.0,0.0,0.0,7
2944.0,781.0,1472.0,1472000000.0,22281.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,46043.0,2.0,0.0,0.0,0.0,2
0.0,45567.0,0.0,0.0,62476.0,40.0,20.0,2000000.0,0.0,0.0,5840.0,30364.0,2.0,0.0,1.0,0.0,8
2896.0,1000.0,1448.0,64355556.0,18736.0,28.0,14.0,44444.445,45.0,45.0,-1.0,46307.0,2.0,0.0,0.0,0.0,1
2640.0,839.0,440.0,1255349.5,4071.0,120.0,20.0,2853.0671,2103.0,420.6,-1.0,32266.0,6.0,862.49194,0.0,0.0,3
